area,X,Y,month,day,DMC,DC,ISI,temp,RH,wind,calendar_names_1,calendar_names_2,calendar_1,calendar_2
0.0,6,3,3,3,27.5,353.5,3.4,4.2,51,4.0,April,Thursday,April,Thursday
0.741937345,3,4,3,6,6.6,18.7,3.2,8.8,35,3.1,April,Sunday,April,Sunday
3.228430038,5,4,3,0,4.9,15.8,6.3,7.5,46,8.0,April,Monday,April,Monday
0.0,2,5,5,3,169.7,411.8,12.3,23.4,40,6.3,June,Thursday,June,Thursday
0.0,7,6,5,6,183.1,437.7,12.5,12.6,90,7.6,June,Sunday,June,Sunday
0.0,7,4,5,2,104.2,474.9,9.0,22.1,49,2.7,June,Wednesday,June,Wednesday
0.0,7,4,5,2,104.2,474.9,9.0,24.2,32,1.8,June,Wednesday,June,Wednesday
0.0,7,4,5,2,104.2,474.9,9.0,24.3,30,1.8,June,Wednesday,June,Wednesday
0.0,2,5,5,2,104.2,474.9,9.0,18.7,53,1.8,June,Wednesday,June,Wednesday
2.197224577,9,4,5,2,104.2,474.9,9.0,25.3,39,0.9,June,Wednesday,June,Wednesday
1.291983682,4,5,5,0,100.2,466.3,6.3,22.9,40,1.3,June,Monday,June,Monday
4.471067201,7,6,5,5,180.4,430.8,11.0,26.9,28,5.4,June,Saturday,June,Saturday
2.024193067,8,6,5,5,88.8,440.9,8.5,17.1,67,3.6,June,Saturday,June,Saturday
0.0,7,5,6,3,180.4,430.8,11.0,22.2,48,1.3,July,Thursday,July,Thursday
0.641853886,6,4,6,3,89.5,290.8,6.4,14.3,46,1.8,July,Thursday,July,Thursday
0.0,8,6,6,3,89.5,290.8,6.4,15.4,45,2.2,July,Thursday,July,Thursday
0.0,8,6,6,6,147.8,377.2,12.7,19.6,43,4.9,July,Sunday,July,Sunday
0.0,6,5,6,2,71.0,233.8,0.4,10.6,90,2.7,July,Wednesday,July,Wednesday
0.0,6,5,6,1,93.3,298.1,7.5,20.7,25,4.9,July,Tuesday,July,Tuesday
1.508511994,6,5,6,1,93.3,298.1,7.5,19.1,39,5.4,July,Tuesday,July,Tuesday
0.0,3,6,6,0,94.1,232.1,7.1,19.2,38,4.5,July,Monday,July,Monday
0.0,3,6,6,0,94.1,232.1,7.1,19.2,38,4.5,July,Monday,July,Monday
0.0,6,5,8,2,28.0,113.8,3.5,11.3,94,4.9,September,Wednesday,September,Wednesday
0.0,1,4,11,3,84.1,714.3,5.7,19.0,52,2.2,December,Thursday,December,Thursday
0.343589704,7,4,11,3,84.1,714.3,5.7,17.1,53,5.4,December,Thursday,December,Thursday
1.821318271,3,4,11,3,84.1,714.3,5.7,23.8,35,3.6,December,Thursday,December,Thursday
0.0,2,4,11,3,105.8,758.1,9.9,16.0,45,1.8,December,Thursday,December,Thursday
0.0,2,4,11,3,105.8,758.1,9.9,24.9,27,2.2,December,Thursday,December,Thursday
0.0,7,4,11,3,105.8,758.1,9.9,25.3,27,2.7,December,Thursday,December,Thursday
2.72719902,6,3,11,3,105.8,758.1,9.9,24.8,28,1.8,December,Thursday,December,Thursday
0.0,2,4,11,3,46.2,706.6,0.4,12.2,78,6.3,December,Thursday,December,Thursday
0.0,6,5,11,6,115.4,777.1,8.8,24.3,27,4.9,December,Sunday,December,Sunday
0.947789399,4,4,11,6,115.4,777.1,8.8,19.7,41,1.8,December,Sunday,December,Sunday
0.0,3,4,11,6,134.7,817.5,7.2,18.5,30,2.7,December,Sunday,December,Sunday
0.0,4,5,11,4,96.2,739.4,8.6,18.6,24,5.8,December,Friday,December,Friday
1.564440547,4,4,11,4,96.2,739.4,8.6,19.2,24,4.9,December,Friday,December,Friday
0.0,6,5,11,4,119.0,783.5,7.5,21.6,27,2.2,December,Friday,December,Friday
1.688249093,5,4,11,4,119.0,783.5,7.5,21.6,28,6.3,December,Friday,December,Friday
3.565581238,6,3,11,4,119.0,783.5,7.5,18.9,34,7.2,December,Friday,December,Friday
2.105352923,1,4,11,4,119.0,783.5,7.5,16.8,28,4.0,December,Friday,December,Friday
0.698134722,6,5,11,4,119.0,783.5,7.5,16.8,28,4.0,December,Friday,December,Friday
1.156881197,3,5,11,4,136.9,822.8,6.8,12.9,39,2.7,December,Friday,December,Friday
1.690095815,6,5,11,4,53.3,726.9,5.4,13.7,56,1.8,December,Friday,December,Friday
0.0,1,4,11,2,102.3,751.5,8.4,24.2,27,3.1,December,Wednesday,December,Wednesday
0.0,5,4,11,2,102.3,751.5,8.4,24.1,27,3.1,December,Wednesday,December,Wednesday
0.0,6,5,11,2,102.3,751.5,8.4,21.2,32,2.2,December,Wednesday,December,Wednesday
0.0,6,5,11,2,102.3,751.5,8.4,19.7,35,1.8,December,Wednesday,December,Wednesday
1.465567542,4,3,11,2,102.3,751.5,8.4,23.5,27,4.0,December,Wednesday,December,Wednesday
2.0255132,3,3,11,2,102.3,751.5,8.4,24.2,27,3.1,December,Wednesday,December,Wednesday
2.811809435,7,4,11,2,124.4,795.3,8.5,21.5,28,4.5,December,Wednesday,December,Wednesday
2.503073954,4,4,11,2,124.4,795.3,8.5,17.1,41,2.2,December,Wednesday,December,Wednesday
1.141033005,1,4,11,1,87.7,721.1,9.5,18.1,54,3.1,December,Tuesday,December,Tuesday
0.0,2,3,11,1,108.4,764.0,6.2,18.0,51,5.4,December,Tuesday,December,Tuesday
0.0,4,3,11,1,108.4,764.0,6.2,9.8,86,1.8,December,Tuesday,December,Tuesday
0.0,7,4,11,1,108.4,764.0,6.2,19.3,44,2.2,December,Tuesday,December,Tuesday
4.043752776,6,3,11,1,108.4,764.0,6.2,23.0,34,2.2,December,Tuesday,December,Tuesday
2.13771045,8,6,11,1,108.4,764.0,6.2,22.7,35,2.2,December,Tuesday,December,Tuesday
0.904218151,2,4,11,1,108.4,764.0,6.2,20.4,41,1.8,December,Tuesday,December,Tuesday
1.595338988,2,5,11,1,108.4,764.0,6.2,19.3,44,2.2,December,Tuesday,December,Tuesday
0.0,8,6,11,1,111.7,770.3,6.5,15.7,51,2.2,December,Tuesday,December,Tuesday
0.0,6,3,11,1,130.1,807.1,7.5,20.6,37,1.8,December,Tuesday,December,Tuesday
1.156881197,8,6,11,1,130.1,807.1,7.5,15.9,51,4.5,December,Tuesday,December,Tuesday
1.960094784,6,3,11,1,130.1,807.1,7.5,12.2,66,4.9,December,Tuesday,December,Tuesday
1.921324674,2,2,11,1,130.1,807.1,7.5,16.8,43,3.1,December,Tuesday,December,Tuesday
3.373826185,1,4,11,1,130.1,807.1,7.5,21.3,35,2.2,December,Tuesday,December,Tuesday
0.0,5,4,11,0,99.0,745.3,9.6,10.1,75,3.6,December,Monday,December,Monday
0.0,3,4,11,0,99.0,745.3,9.6,17.4,57,4.5,December,Monday,December,Monday
0.970778917,5,4,11,0,99.0,745.3,9.6,12.8,64,3.6,December,Monday,December,Monday
1.549687908,5,4,11,0,99.0,745.3,9.6,10.1,75,3.6,December,Monday,December,Monday
2.117459609,4,4,11,0,99.0,745.3,9.6,15.4,53,6.3,December,Monday,December,Monday
1.10856262,7,4,11,0,99.0,745.3,9.6,20.6,43,3.6,December,Monday,December,Monday
1.00063188,7,4,11,0,99.0,745.3,9.6,19.8,47,2.7,December,Monday,December,Monday
1.941615225,7,4,11,0,99.0,745.3,9.6,18.7,50,2.2,December,Monday,December,Monday
2.643333886,4,4,11,0,99.0,745.3,9.6,20.8,35,4.9,December,Monday,December,Monday
0.815364813,4,4,11,0,99.0,745.3,9.6,20.8,35,4.9,December,Monday,December,Monday
0.0,6,3,11,0,122.0,789.7,10.2,15.9,55,3.6,December,Monday,December,Monday
0.0,6,3,11,0,122.0,789.7,10.2,19.7,39,2.7,December,Monday,December,Monday
2.210469804,1,4,11,0,122.0,789.7,10.2,21.1,39,2.2,December,Monday,December,Monday
0.737164066,6,5,11,0,122.0,789.7,10.2,18.4,42,2.2,December,Monday,December,Monday
1.597365331,4,3,11,0,122.0,789.7,10.2,17.3,45,4.0,December,Monday,December,Monday
0.418710335,7,4,11,0,55.2,732.3,11.6,15.2,64,3.1,December,Monday,December,Monday
1.368639426,4,3,11,5,111.7,770.3,6.5,15.9,53,2.2,December,Saturday,December,Saturday
1.894616855,6,5,11,5,111.7,770.3,6.5,21.1,35,2.7,December,Saturday,December,Saturday
3.04594999,6,5,11,5,111.7,770.3,6.5,19.6,45,3.1,December,Saturday,December,Saturday
1.011600912,4,5,11,5,132.3,812.1,12.5,15.9,38,5.4,December,Saturday,December,Saturday
0.0,4,5,11,5,132.3,812.1,12.5,16.4,27,3.6,December,Saturday,December,Saturday
2.613006652,6,5,11,2,94.3,744.4,8.4,16.8,47,4.9,December,Wednesday,December,Wednesday
0.0,4,5,11,3,276.3,825.1,7.1,13.8,77,7.6,December,Thursday,December,Thursday
2.489894191,7,4,11,3,276.3,825.1,7.1,13.8,77,7.6,December,Thursday,December,Thursday
0.0,3,4,5,6,133.6,520.5,8.0,14.2,58,4.0,June,Sunday,June,Sunday
0.0,4,5,1,3,203.2,664.5,8.1,10.4,75,0.9,February,Thursday,February,Thursday
0.0,5,4,1,4,222.4,698.6,13.9,20.3,42,2.7,February,Friday,February,Friday
2.960105096,6,5,11,0,290.0,855.3,7.4,10.3,78,4.0,December,Monday,December,Monday
3.697591395,6,5,11,2,94.3,744.4,8.4,15.4,57,4.9,December,Wednesday,December,Wednesday
0.0,8,6,1,1,207.0,672.6,8.2,21.1,54,2.2,February,Tuesday,February,Tuesday
5.168379509,2,2,1,2,231.1,715.1,8.4,21.9,42,2.2,February,Wednesday,February,Wednesday
0.0,6,5,7,4,18.9,30.6,8.0,8.7,51,5.8,August,Friday,August,Friday
0.0,4,5,4,3,1.1,171.4,0.0,5.2,100,0.9,May,Thursday,May,Thursday
2.16676537,5,4,5,6,101.3,458.8,11.9,19.3,39,7.2,June,Sunday,June,Sunday
2.852439104,8,6,1,4,194.1,643.0,6.8,16.2,63,2.7,February,Friday,February,Friday
1.925707442,8,6,1,6,217.7,690.0,18.0,28.2,29,1.8,February,Sunday,February,Sunday
3.781230715,9,6,1,4,248.4,753.8,6.3,20.5,58,2.7,February,Friday,February,Friday
2.578700529,8,4,1,2,273.8,819.1,7.7,21.3,44,4.5,February,Wednesday,February,Wednesday
2.833213344,2,4,1,3,181.3,613.0,7.6,20.9,50,2.2,February,Thursday,February,Thursday
3.24220165,3,4,11,3,96.7,750.5,11.4,20.6,55,5.4,December,Thursday,December,Thursday
0.0,5,5,7,4,18.9,30.6,8.0,11.6,48,5.4,August,Friday,August,Friday
3.392492941,6,4,1,0,227.0,706.7,12.0,23.3,34,3.1,February,Monday,February,Monday
0.0,7,4,1,0,227.0,706.7,12.0,23.3,34,3.1,February,Monday,February,Monday
2.394252282,7,4,3,1,9.5,58.3,4.1,7.5,71,6.3,April,Tuesday,April,Tuesday
3.439776864,8,6,11,0,91.3,738.1,7.2,20.7,46,2.7,December,Monday,December,Monday
4.273327218,1,3,11,3,276.3,825.1,7.1,21.9,43,4.0,December,Thursday,December,Thursday
0.0,2,4,7,5,15.0,25.6,11.4,15.2,19,7.6,August,Saturday,August,Saturday
0.0,6,5,3,1,4.6,46.7,2.2,5.3,68,1.8,April,Tuesday,April,Tuesday
3.966132331,4,5,3,3,9.0,56.9,3.5,10.1,62,1.8,April,Thursday,April,Thursday
1.534714366,4,3,11,3,96.7,750.5,11.4,20.4,55,4.9,December,Thursday,December,Thursday
1.532556868,5,6,1,3,181.3,613.0,7.6,24.3,33,3.6,February,Thursday,February,Thursday
0.0,1,2,1,2,231.1,715.1,8.4,25.9,32,3.1,February,Wednesday,February,Wednesday
0.0,9,5,6,6,49.5,297.7,14.0,28.0,34,4.5,July,Sunday,July,Sunday
2.214846179,9,5,6,6,49.5,297.7,14.0,28.0,34,4.5,July,Sunday,July,Sunday
1.78339122,3,4,11,4,88.2,731.7,8.3,22.8,46,4.0,December,Friday,December,Friday
0.0,9,9,1,0,227.0,706.7,12.0,25.0,36,4.0,February,Monday,February,Monday
0.0,8,6,1,4,194.1,643.0,6.8,21.3,41,3.6,February,Friday,February,Friday
1.95160817,2,4,11,6,84.8,725.1,3.7,21.8,34,2.2,December,Sunday,December,Sunday
0.0,2,2,1,5,212.1,680.9,9.5,27.9,27,2.2,February,Saturday,February,Saturday
1.599387577,6,5,11,2,291.3,860.6,4.0,17.0,67,4.9,December,Wednesday,December,Wednesday
0.0,4,5,3,2,8.2,55.0,2.9,14.2,46,4.0,April,Wednesday,April,Wednesday
2.174751721,4,3,11,0,290.0,855.3,7.4,19.9,44,3.1,December,Monday,December,Monday
0.0,1,4,5,5,96.2,450.2,12.1,23.4,31,5.4,June,Saturday,June,Saturday
0.0,6,3,3,0,7.3,52.8,2.7,14.7,42,2.7,April,Monday,April,Monday
1.726331664,7,4,3,0,3.2,43.6,3.3,8.2,53,9.4,April,Monday,April,Monday
0.966983846,9,4,5,1,92.1,442.1,9.8,22.8,27,4.5,June,Tuesday,June,Tuesday
0.0,7,5,1,2,231.1,715.1,8.4,26.4,33,3.6,February,Wednesday,February,Wednesday
0.0,5,4,1,3,235.1,723.1,10.1,24.1,50,4.0,February,Thursday,February,Thursday
6.616439948,8,6,1,4,222.4,698.6,13.9,27.5,27,4.9,February,Friday,February,Friday
2.081938422,6,3,5,5,164.1,575.8,8.9,26.3,39,3.1,June,Saturday,June,Saturday
0.0,6,5,7,6,17.3,28.3,9.9,13.8,24,5.8,August,Sunday,August,Sunday
1.235471471,2,4,1,3,203.2,664.5,8.1,24.9,42,5.4,February,Thursday,February,Thursday
1.398716881,2,5,1,3,181.3,613.0,7.6,24.8,36,4.0,February,Thursday,February,Thursday
5.22982437,8,8,1,6,191.4,635.9,7.8,26.2,36,4.5,February,Sunday,February,Sunday
0.0,2,4,1,6,217.7,690.0,18.0,30.8,19,4.5,February,Sunday,February,Sunday
1.987874348,8,6,5,3,263.1,795.9,5.2,29.3,27,3.6,June,Thursday,June,Thursday
0.542324291,1,3,11,2,94.3,744.4,8.4,22.3,48,4.0,December,Wednesday,December,Wednesday
1.785070481,8,6,1,2,231.1,715.1,8.4,26.9,31,3.6,February,Wednesday,February,Wednesday
0.0,2,2,1,4,248.4,753.8,6.3,20.4,56,2.2,February,Friday,February,Friday
0.0,8,6,1,4,248.4,753.8,6.3,20.4,56,2.2,February,Friday,February,Friday
1.208960346,2,4,1,1,207.0,672.6,8.2,27.9,33,2.2,February,Tuesday,February,Tuesday
0.0,1,3,1,4,222.4,698.6,13.9,26.2,34,5.8,February,Friday,February,Friday
1.435084525,3,4,1,3,181.3,613.0,7.6,24.6,44,4.0,February,Thursday,February,Thursday
0.0,7,4,11,4,287.2,849.3,6.8,19.4,45,3.6,December,Friday,December,Friday
1.996059933,1,3,1,2,178.0,605.3,9.6,23.3,40,4.0,February,Wednesday,February,Wednesday
0.0,8,6,1,4,222.4,698.6,13.9,23.9,38,6.7,February,Friday,February,Friday
2.793616089,2,4,1,3,235.1,723.1,10.1,20.9,66,4.9,February,Thursday,February,Thursday
0.0,1,4,1,0,269.8,811.2,5.5,22.2,45,3.6,February,Monday,February,Monday
0.0,2,5,5,2,84.7,376.6,5.6,23.8,51,1.8,June,Wednesday,June,Wednesday
0.431782416,8,6,1,1,207.0,672.6,8.2,26.8,35,1.3,February,Tuesday,February,Tuesday
0.0,8,6,1,2,253.6,768.4,9.7,14.2,73,2.7,February,Wednesday,February,Wednesday
2.005525859,2,5,1,2,231.1,715.1,8.4,23.6,53,4.0,February,Wednesday,February,Wednesday
0.285178942,1,3,11,0,91.3,738.1,7.2,19.1,46,2.2,December,Monday,December,Monday
0.0,5,4,11,0,290.0,855.3,7.4,16.2,58,3.6,December,Monday,December,Monday
0.802001585,8,6,1,1,207.0,672.6,8.2,25.5,29,1.8,February,Tuesday,February,Tuesday
1.470175845,6,5,0,1,24.9,41.6,3.7,10.9,64,3.1,January,Tuesday,January,Tuesday
0.0,1,2,5,0,80.9,368.3,16.8,14.8,78,8.0,June,Monday,June,Monday
2.394252282,2,5,11,0,290.0,855.3,7.4,16.2,58,3.6,December,Monday,December,Monday
0.0,5,5,1,3,47.9,100.7,10.7,17.3,80,4.5,February,Thursday,February,Thursday
0.0,6,5,1,3,203.2,664.5,8.1,19.1,70,2.2,February,Thursday,February,Thursday
0.0,3,4,7,6,17.3,28.3,9.9,8.9,35,8.0,August,Sunday,August,Sunday
0.0,7,4,11,6,284.9,844.0,10.1,10.5,77,4.0,December,Sunday,December,Sunday
0.0,7,4,1,3,181.3,613.0,7.6,19.3,61,4.9,February,Thursday,February,Thursday
2.005525859,4,5,1,6,217.7,690.0,18.0,23.4,49,5.4,February,Sunday,February,Sunday
2.371177884,1,4,1,0,196.8,649.9,16.3,11.8,88,4.9,February,Monday,February,Monday
0.0,7,4,1,1,238.2,730.6,7.5,17.7,65,4.0,February,Tuesday,February,Tuesday
0.0,4,5,1,4,266.2,803.3,5.6,17.4,54,3.1,February,Friday,February,Friday
0.0,3,4,1,4,248.4,753.8,6.3,16.8,56,3.1,February,Friday,February,Friday
0.0,3,4,5,1,160.0,567.2,16.7,17.9,48,2.7,June,Tuesday,June,Tuesday
0.0,2,4,1,4,248.4,753.8,6.3,16.6,59,2.7,February,Friday,February,Friday
4.427836171,1,4,1,6,191.4,635.9,7.8,19.9,50,4.0,February,Sunday,February,Sunday
1.463255402,8,6,1,2,231.1,715.1,8.4,18.9,64,4.9,February,Wednesday,February,Wednesday
1.078409581,7,4,1,2,273.8,819.1,7.7,15.5,72,8.0,February,Wednesday,February,Wednesday
0.0,2,5,1,2,231.1,715.1,8.4,18.9,64,4.9,February,Wednesday,February,Wednesday
0.0,8,6,1,2,231.1,715.1,8.4,18.9,64,4.9,February,Wednesday,February,Wednesday
1.549687908,1,4,11,3,276.3,825.1,7.1,14.5,76,7.6,December,Thursday,December,Thursday
1.854734268,6,5,3,5,4.4,16.2,1.9,4.6,82,6.3,April,Saturday,April,Saturday
1.1442228,6,4,3,5,4.4,16.2,1.9,5.1,77,5.4,April,Saturday,April,Saturday
2.059238834,2,2,3,2,3.6,15.3,1.8,4.6,59,0.9,April,Wednesday,April,Wednesday
1.430311247,6,5,7,1,15.1,36.9,7.1,10.2,45,5.8,August,Tuesday,August,Tuesday
1.87946505,3,4,7,6,18.5,41.1,7.3,11.2,41,5.4,August,Sunday,August,Sunday
2.029463172,6,5,7,4,20.6,43.5,8.5,13.3,27,3.6,August,Friday,August,Friday
4.129228964,6,3,0,3,14.6,25.6,12.3,13.7,33,9.4,January,Thursday,January,Thursday
0.0,5,4,0,3,14.6,25.6,12.3,17.6,27,5.8,January,Thursday,January,Thursday
3.675794215,4,3,8,0,25.4,73.7,5.7,18.0,40,4.0,September,Monday,September,Monday
1.078409581,8,3,6,1,96.2,229.0,4.7,14.3,79,4.0,July,Tuesday,July,Tuesday
4.267176793,9,4,6,2,61.1,252.6,9.4,24.5,50,3.1,July,Wednesday,July,Wednesday
2.405141681,4,3,6,4,103.8,316.7,10.8,26.4,35,2.7,July,Friday,July,Friday
1.432700734,2,5,6,4,121.7,350.2,18.0,22.7,40,9.4,July,Friday,July,Friday
1.01523068,4,3,5,4,85.3,395.0,9.9,27.2,28,1.3,June,Friday,June,Friday
2.123458427,4,3,5,3,101.3,423.4,14.7,26.1,45,4.0,June,Thursday,June,Thursday
1.166270937,7,4,5,3,101.3,423.4,14.7,18.2,82,4.5,June,Thursday,June,Thursday
5.633109621,7,4,5,1,103.9,431.6,6.4,22.6,57,4.9,June,Tuesday,June,Tuesday
1.32175584,9,9,5,4,114.4,560.0,9.5,30.2,25,4.5,June,Friday,June,Friday
0.0,4,3,5,4,114.4,560.0,9.5,30.2,22,4.9,June,Friday,June,Friday
0.828551818,3,4,1,3,130.3,587.1,14.1,23.4,40,5.8,February,Thursday,February,Thursday
0.0,8,6,1,3,130.3,587.1,14.1,31.0,27,5.4,February,Thursday,February,Thursday
3.311637305,2,5,1,3,130.3,587.1,14.1,33.1,25,4.0,February,Thursday,February,Thursday
1.121677562,2,4,1,1,135.5,596.3,21.3,30.6,28,3.6,February,Tuesday,February,Tuesday
1.098612289,5,4,1,5,141.3,605.8,17.7,24.1,43,6.3,February,Saturday,February,Saturday
2.856470206,5,4,1,5,141.3,605.8,17.7,26.4,34,3.6,February,Saturday,February,Saturday
3.864931398,4,4,1,5,141.3,605.8,17.7,19.4,71,7.6,February,Saturday,February,Saturday
0.0,4,4,1,6,141.3,605.8,17.7,20.6,58,1.3,February,Sunday,February,Sunday
0.0,4,4,1,6,141.3,605.8,17.7,28.7,33,4.0,February,Sunday,February,Sunday
0.0,4,4,1,4,152.0,624.1,13.8,32.4,21,4.5,February,Friday,February,Friday
0.0,1,3,1,0,158.0,633.6,11.3,32.4,27,2.2,February,Monday,February,Monday
3.791436042,1,3,1,0,158.0,633.6,11.3,27.5,29,4.5,February,Monday,February,Monday
2.260720889,6,6,1,2,164.0,643.0,14.0,30.8,30,4.9,February,Wednesday,February,Wednesday
0.0,6,6,1,1,175.5,661.8,16.8,23.9,42,2.2,February,Tuesday,February,Tuesday
1.327075001,4,5,1,1,175.5,661.8,16.8,32.6,26,3.1,February,Tuesday,February,Tuesday
2.752386015,3,4,1,5,181.1,671.2,14.3,32.3,27,2.2,February,Saturday,February,Saturday
3.726656818,6,5,1,5,181.1,671.2,14.3,33.3,26,2.7,February,Saturday,February,Saturday
2.469793012,7,5,1,5,181.1,671.2,14.3,27.3,63,4.9,February,Saturday,February,Saturday
0.0,8,6,1,5,181.1,671.2,14.3,21.6,65,4.9,February,Saturday,February,Saturday
0.0,7,5,1,5,181.1,671.2,14.3,21.6,65,4.9,February,Saturday,February,Saturday
0.0,4,4,1,5,181.1,671.2,14.3,20.7,69,4.9,February,Saturday,February,Saturday
1.08180517,2,4,1,6,139.4,689.1,20.0,29.2,30,4.9,February,Sunday,February,Sunday
3.923753928,4,3,1,6,139.4,689.1,20.0,28.9,29,4.9,February,Sunday,February,Sunday
1.916922612,1,2,1,4,163.2,744.4,10.1,26.7,35,1.8,February,Friday,February,Friday
0.0,1,2,1,0,166.9,752.6,7.1,18.5,73,8.5,February,Monday,February,Monday
0.0,2,4,1,0,166.9,752.6,7.1,25.9,41,3.6,February,Monday,February,Monday
0.0,1,2,1,0,166.9,752.6,7.1,25.9,41,3.6,February,Monday,February,Monday
1.153731588,5,4,1,0,166.9,752.6,7.1,21.1,71,7.6,February,Monday,February,Monday
0.357674444,6,5,1,0,166.9,752.6,7.1,18.2,62,5.4,February,Monday,February,Monday
0.0,8,6,1,3,56.7,665.6,1.9,27.8,35,2.7,February,Thursday,February,Thursday
2.006870849,4,3,1,3,56.7,665.6,1.9,27.8,32,2.7,February,Thursday,February,Thursday
4.01259206,2,4,1,3,56.7,665.6,1.9,21.9,71,5.8,February,Thursday,February,Thursday
2.498151877,7,4,1,3,56.7,665.6,1.9,21.2,70,6.7,February,Thursday,February,Thursday
0.0,1,4,1,2,146.0,614.7,11.3,25.6,42,4.0,February,Wednesday,February,Wednesday
0.0,6,3,9,5,3.0,106.7,1.1,11.8,31,4.5,October,Saturday,October,Saturday
