Unique ID,Parent,Name,Tier 1,Tier 2,Tier 3,Tier 4,Unnamed: 7
416.0,391,Retirement Planning,Personal Finance,Retirement Planning,,,
422.0,,Pets,Pets,,,,
423.0,422,Birds,Pets,Birds,,,
424.0,422,Cats,Pets,Cats,,,
425.0,422,Dogs,Pets,Dogs,,,
426.0,422,Fish and Aquariums,Pets,Fish and Aquariums,,,
427.0,422,Large Animals,Pets,Large Animals,,,
428.0,422,Pet Adoptions,Pets,Pet Adoptions,,,
431.0,422,Pet Supplies,Pets,Pet Supplies,,,SCD
429.0,422,Reptiles,Pets,Reptiles,,,SCD
430.0,422,Veterinary Medicine,Pets,Veterinary Medicine,,,
386.0,,Politics,Politics,,,,
,386,Civic affairs,Politics,Civic affairs,,,
387.0,386,Elections,Politics,Elections,,,
388.0,386,Political Issues & Policy,Politics,Political Issues & policy,,,
432.0,,Pop Culture,Pop Culture,,,,
433.0,432,Celebrity Deaths,Pop Culture,Celebrity Deaths,,,
434.0,432,Celebrity Families,Pop Culture,Celebrity Families,,,
435.0,432,Celebrity Homes,Pop Culture,Celebrity Homes,,,
436.0,432,Celebrity Pregnancy,Pop Culture,Celebrity Pregnancy,,,
437.0,432,Celebrity Relationships,Pop Culture,Celebrity Relationships,,,
438.0,432,Celebrity Scandal,Pop Culture,Celebrity Scandal,,,
439.0,432,Celebrity Style,Pop Culture,Celebrity Style,,,
440.0,432,Humor and Satire,Pop Culture,Humor and Satire,,,
,602,Productivity,Productivity,,,,
441.0,,Real Estate,Real Estate,,,,
442.0,441,Apartments,Real Estate,Apartments,,,
445.0,441,Developmental Sites,Real Estate,Developmental Sites,,,
446.0,441,Hotel Properties,Real Estate,Hotel Properties,,,
447.0,441,Houses,Real Estate,Houses,,,
448.0,441,Industrial Property,Real Estate,Industrial Property,,,
449.0,441,Land and Farms,Real Estate,Land and Farms,,,
450.0,441,Office Property,Real Estate,Office Property,,,
451.0,441,Real Estate Buying and Selling,Real Estate,Real Estate Buying and Selling,,,SCD
452.0,441,Real Estate Renting and Leasing,Real Estate,Real Estate Renting and Leasing,,,SCD
443.0,441,Retail Property,Real Estate,Retail Property,,,SCD
444.0,441,Vacation Properties,Real Estate,Vacation Properties,,,SCD
453.0,,Religion & Spirituality,Religion & Spirituality,,,,SCD
454.0,453,Agnosticism,Religion & Spirituality,Agnosticism,,,SCD
456.0,453,Astrology,Religion & Spirituality,Astrology,,,SCD
457.0,453,Atheism,Religion & Spirituality,Atheism,,,SCD
458.0,453,Buddhism,Religion & Spirituality,Buddhism,,,SCD
459.0,453,Christianity,Religion & Spirituality,Christianity,,,SCD
460.0,453,Hinduism,Religion & Spirituality,Hinduism,,,SCD
461.0,453,Islam,Religion & Spirituality,Islam,,,SCD
462.0,453,Judaism,Religion & Spirituality,Judaism,,,
463.0,453,Sikhism,Religion & Spirituality,Sikhism,,,
455.0,453,Spirituality,Religion & Spirituality,Spirituality,,,SCD
464.0,,Science,Science,,,,
465.0,464,Biological Sciences,Science,Biological Sciences,,,
466.0,464,Chemistry,Science,Chemistry,,,
467.0,464,Environment,Science,Environment,,,
468.0,464,Genetics,Science,Genetics,,,
469.0,464,Geography,Science,Geography,,,
470.0,464,Geology,Science,Geology,,,
471.0,464,Physics,Science,Physics,,,
472.0,464,Space and Astronomy,Science,Space and Astronomy,,,
390.0,464,Weather,Science,Weather,,,
,,Sensitive Topics,Sensitive Topics,,,,
,v9i3On,Adult & Explicit Sexual Content,Sensitive Topics,Adult & Explicit Sexual Content,,,
,v9i3On,Arms & Ammunition,Sensitive Topics,Arms & Ammunition,,,
,v9i3On,"Crime & Harmful Acts to Individuals, Society & Human Right Violations",Sensitive Topics,"Crime & Harmful Acts to Individuals, Society & Human Right Violations",,,
,v9i3On,"Death, Injury, or Military Conflict",Sensitive Topics,"Death, Injury, or Military Conflict",,,
,v9i3On,Debated Sensitive Social Issues,Sensitive Topics,Debated Sensitive Social Issues,,,
,v9i3On,Hate Speech and Acts of Aggression,Sensitive Topics,Hate Speech and Acts of Aggression,,,
,v9i3On,"Illegal Drugs, Tobacco, eCigarettes, Vaping, Alcohol",Sensitive Topics,"Illegal Drugs, Tobacco, eCigarettes, Vaping, Alcohol",,,
,v9i3On,Obscenity and Profanity,Sensitive Topics,Obscenity and Profanity,,,
,v9i3On,Online Piracy,Sensitive Topics,Online Piracy,,,
,v9i3On,Spam or Harmful Content,Sensitive Topics,Spam or Harmful Content,,,
,v9i3On,Terrorism,Sensitive Topics,Terrorism,,,
473.0,,Shopping,Shopping,,,,
482.0,473,Children's Games and Toys,Shopping,Children's Games and Toys,,,
474.0,473,Coupons and Discounts,Shopping,Coupons and Discounts,,,
475.0,473,Flower Shopping,Shopping,Flower Shopping,,,
476.0,473,Gifts and Greetings Cards,Shopping,Gifts and Greetings Cards,,,
477.0,473,Grocery Shopping,Shopping,Grocery Shopping,,,
478.0,473,Holiday Shopping,Shopping,Holiday Shopping,,,
479.0,473,Household Supplies,Shopping,Household Supplies,,,
480.0,473,Lotteries and Scratchcards,Shopping,Lotteries and Scratchcards,,,
161.0,473,Party Supplies and Decorations,Shopping,Party Supplies and Decorations,,,
481.0,473,Sales and Promotions,Shopping,Sales and Promotions,,,
483.0,,Sports,Sports,,,,
484.0,483,American Football,Sports,American Football,,,
507.0,483,Australian Rules Football,Sports,Australian Rules Football,,,
518.0,483,Auto Racing,Sports,Auto Racing,,,SCD
519.0,518,Motorcycle Sports,Sports,Auto Racing,Motorcycle Sports,,
534.0,483,Badminton,Sports,Badminton,,,
545.0,483,Baseball,Sports,Baseball,,,
547.0,483,Basketball,Sports,Basketball,,,
548.0,483,Beach Volleyball,Sports,Beach Volleyball,,,
549.0,483,Bodybuilding,Sports,Bodybuilding,,,
550.0,483,Bowling,Sports,Bowling,,,
485.0,483,Boxing,Sports,Boxing,,,
486.0,483,Cheerleading,Sports,Cheerleading,,,
487.0,483,College Sports,Sports,College Sports,,,
490.0,487,College Baseball,Sports,College Sports,College Baseball,,
489.0,487,College Basketball,Sports,College Sports,College Basketball,,
488.0,487,College Football,Sports,College Sports,College Football,,
491.0,483,Cricket,Sports,Cricket,,,
492.0,483,Cycling,Sports,Cycling,,,
493.0,483,Darts,Sports,Darts,,,
494.0,483,Disabled Sports,Sports,Disabled Sports,,,
495.0,483,Diving,Sports,Diving,,,
496.0,483,Equine Sports,Sports,Equine Sports,,,
497.0,483,Horse Racing,Sports,Equine Sports,Horse Racing,,
498.0,483,Extreme Sports,Sports,Extreme Sports,,,
499.0,498,Canoeing and Kayaking,Sports,Extreme Sports,Canoeing and Kayaking,,
500.0,498,Climbing,Sports,Extreme Sports,Climbing,,
501.0,498,Paintball,Sports,Extreme Sports,Paintball,,
502.0,498,Scuba Diving,Sports,Extreme Sports,Scuba Diving,,
503.0,498,Skateboarding,Sports,Extreme Sports,Skateboarding,,
504.0,498,Snowboarding,Sports,Extreme Sports,Snowboarding,,
505.0,498,Surfing and Bodyboarding,Sports,Extreme Sports,Surfing and Bodyboarding,,
506.0,498,Waterskiing and Wakeboarding,Sports,Extreme Sports,Waterskiing and Wakeboarding,,
508.0,483,Fantasy Sports,Sports,Fantasy Sports,,,
509.0,483,Field Hockey,Sports,Field Hockey,,,
510.0,483,Figure Skating,Sports,Figure Skating,,,
511.0,483,Fishing Sports,Sports,Fishing Sports,,,
512.0,483,Golf,Sports,Golf,,,
513.0,483,Gymnastics,Sports,Gymnastics,,,
514.0,483,Hunting and Shooting,Sports,Hunting and Shooting,,,
515.0,483,Ice Hockey,Sports,Ice Hockey,,,
516.0,483,Inline Skating,Sports,Inline Skating,,,
517.0,483,Lacrosse,Sports,Lacrosse,,,
520.0,483,Martial Arts,Sports,Martial Arts,,,
521.0,483,Olympic Sports,Sports,Olympic Sports,,,
522.0,521,Summer Olympic Sports,Sports,Olympic Sports,Summer Olympic Sports,,
523.0,521,Winter Olympic Sports,Sports,Olympic Sports,Winter Olympic Sports,,
524.0,483,Poker and Professional Gambling,Sports,Poker and Professional Gambling,,,
525.0,483,Rodeo,Sports,Rodeo,,,
526.0,483,Rowing,Sports,Rowing,,,
527.0,483,Rugby,Sports,Rugby,,,
528.0,527,Rugby League,Sports,Rugby,Rugby League,,
529.0,527,Rugby Union,Sports,Rugby,Rugby Union,,
530.0,483,Sailing,Sports,Sailing,,,
531.0,483,Skiing,Sports,Skiing,,,
532.0,483,Snooker/Pool/Billiards,Sports,Snooker/Pool/Billiards,,,
533.0,483,Soccer,Sports,Soccer,,,
535.0,483,Softball,Sports,Softball,,,
551.0,483,Sports Equipment,Sports,Sports Equipment,,,
536.0,483,Squash,Sports,Squash,,,
537.0,483,Swimming,Sports,Swimming,,,
538.0,483,Table Tennis,Sports,Table Tennis,,,
539.0,483,Tennis,Sports,Tennis,,,
540.0,483,Track and Field,Sports,Track and Field,,,
541.0,483,Volleyball,Sports,Volleyball,,,
542.0,483,Walking,Sports,Walking,,,
543.0,483,Water Polo,Sports,Water Polo,,,
544.0,483,Weightlifting,Sports,Weightlifting,,,
546.0,483,Wrestling,Sports,Wrestling,,,
552.0,,Style & Fashion,Style & Fashion,,,,
553.0,552,Beauty,Style & Fashion,Beauty,,,
554.0,553,Hair Care,Style & Fashion,Beauty,Hair Care,,
555.0,553,Makeup and Accessories,Style & Fashion,Beauty,Makeup and Accessories,,
556.0,553,Nail Care,Style & Fashion,Beauty,Nail Care,,
557.0,553,Natural and Organic Beauty,Style & Fashion,Beauty,Natural and Organic Beauty,,
558.0,553,Perfume and Fragrance,Style & Fashion,Beauty,Perfume and Fragrance,,
559.0,553,Skin Care,Style & Fashion,Beauty,Skin Care,,
574.0,552,Body Art,Style & Fashion,Body Art,,,
575.0,552,Children's Clothing,Style & Fashion,Children's Clothing,,,
576.0,552,Designer Clothing,Style & Fashion,Designer Clothing,,,
577.0,552,Fashion Trends,Style & Fashion,Fashion Trends,,,
578.0,552,High Fashion,Style & Fashion,High Fashion,,,
579.0,552,Men's Fashion,Style & Fashion,Men's Fashion,,,
580.0,579,Men's Accessories,Style & Fashion,Men's Fashion,Men's Accessories,,
581.0,580,Men's Jewelry and Watches,Style & Fashion,Men's Fashion,Men's Accessories,Men's Jewelry and Watches,
582.0,579,Men's Clothing,Style & Fashion,Men's Fashion,Men's Clothing,,
583.0,582,Men's Business Wear,Style & Fashion,Men's Fashion,Men's Clothing,Men's Business Wear,
584.0,582,Men's Casual Wear,Style & Fashion,Men's Fashion,Men's Clothing,Men's Casual Wear,
585.0,582,Men's Formal Wear,Style & Fashion,Men's Fashion,Men's Clothing,Men's Formal Wear,
586.0,582,Men's Outerwear,Style & Fashion,Men's Fashion,Men's Clothing,Men's Outerwear,
587.0,582,Men's Sportswear,Style & Fashion,Men's Fashion,Men's Clothing,Men's Sportswear,
588.0,582,Men's Underwear and Sleepwear,Style & Fashion,Men's Fashion,Men's Clothing,Men's Underwear and Sleepwear,
589.0,579,Men's Shoes and Footwear,Style & Fashion,Men's Fashion,Men's Shoes and Footwear,,
590.0,552,Personal Care,Style & Fashion,Personal Care,,,
591.0,590,Bath and Shower,Style & Fashion,Personal Care,Bath and Shower,,
592.0,590,Deodorant and Antiperspirant,Style & Fashion,Personal Care,Deodorant and Antiperspirant,,
593.0,590,Oral care,Style & Fashion,Personal Care,Oral care,,
594.0,590,Shaving,Style & Fashion,Personal Care,Shaving,,
595.0,552,Street Style,Style & Fashion,Street Style,,,
560.0,552,Women's Fashion,Style & Fashion,Women's Fashion,,,
561.0,560,Women's Accessories,Style & Fashion,Women's Fashion,Women's Accessories,,
562.0,561,Women's Glasses,Style & Fashion,Women's Fashion,Women's Accessories,Women's Glasses,
563.0,561,Women's Handbags and Wallets,Style & Fashion,Women's Fashion,Women's Accessories,Women's Handbags and Wallets,
564.0,561,Women's Hats and Scarves,Style & Fashion,Women's Fashion,Women's Accessories,Women's Hats and Scarves,
565.0,561,Women's Jewelry and Watches,Style & Fashion,Women's Fashion,Women's Accessories,Women's Jewelry and Watches,
566.0,560,Women's Clothing,Style & Fashion,Women's Fashion,Women's Clothing,,
567.0,566,Women's Business Wear,Style & Fashion,Women's Fashion,Women's Clothing,Women's Business Wear,
568.0,566,Women's Casual Wear,Style & Fashion,Women's Fashion,Women's Clothing,Women's Casual Wear,
569.0,566,Women's Formal Wear,Style & Fashion,Women's Fashion,Women's Clothing,Women's Formal Wear,
570.0,566,Women's Intimates and Sleepwear,Style & Fashion,Women's Fashion,Women's Clothing,Women's Intimates and Sleepwear,
571.0,566,Women's Outerwear,Style & Fashion,Women's Fashion,Women's Clothing,Women's Outerwear,
572.0,566,Women's Sportswear,Style & Fashion,Women's Fashion,Women's Clothing,Women's Sportswear,
573.0,560,Women's Shoes and Footwear,Style & Fashion,Women's Fashion,Women's Shoes and Footwear,,
596.0,,Technology & Computing,Technology & Computing,,,,
597.0,596,Artificial Intelligence,Technology & Computing,Artificial Intelligence,,,
598.0,596,Augmented Reality,Technology & Computing,Augmented Reality,,,
599.0,596,Computing,Technology & Computing,Computing,,,
600.0,599,Computer Networking,Technology & Computing,Computing,Computer Networking,,
601.0,599,Computer Peripherals,Technology & Computing,Computing,Computer Peripherals,,
602.0,599,Software and Applications,Technology & Computing,Computing,Computer Software and Applications,,
603.0,602,3-D Graphics,Technology & Computing,Computing,Computer Software and Applications,3-D Graphics,
608.0,602,Antivirus Software,Technology & Computing,Computing,Computer Software and Applications,Antivirus Software,
609.0,602,Browsers,Technology & Computing,Computing,Computer Software and Applications,Browsers,
610.0,602,Computer Animation,Technology & Computing,Computing,Computer Software and Applications,Computer Animation,
611.0,602,Databases,Technology & Computing,Computing,Computer Software and Applications,Databases,
612.0,602,Desktop Publishing,Technology & Computing,Computing,Computer Software and Applications,Desktop Publishing,
613.0,602,Digital Audio,Technology & Computing,Computing,Computer Software and Applications,Digital Audio,
614.0,602,Graphics Software,Technology & Computing,Computing,Computer Software and Applications,Graphics Software,
615.0,602,Operating Systems,Technology & Computing,Computing,Computer Software and Applications,Operating Systems,
604.0,602,Photo Editing Software,Technology & Computing,Computing,Computer Software and Applications,Photo Editing Software,
605.0,602,Shareware and Freeware,Technology & Computing,Computing,Computer Software and Applications,Shareware and Freeware,
606.0,602,Video Software,Technology & Computing,Computing,Computer Software and Applications,Video Software,
607.0,602,Web Conferencing,Technology & Computing,Computing,Computer Software and Applications,Web Conferencing,
616.0,599,Data Storage and Warehousing,Technology & Computing,Computing,Data Storage and Warehousing,,
617.0,599,Desktops,Technology & Computing,Computing,Desktops,,
618.0,599,Information and Network Security,Technology & Computing,Computing,Information and Network Security,,
619.0,599,Internet,Technology & Computing,Computing,Internet,,
620.0,619,Cloud Computing,Technology & Computing,Computing,Internet,Cloud Computing,
623.0,619,Email,Technology & Computing,Computing,Internet,Email,
624.0,619,Internet for Beginners,Technology & Computing,Computing,Internet,Internet for Beginners,
625.0,619,Internet of Things,Technology & Computing,Computing,Internet,Internet of Things,
626.0,619,IT and Internet Support,Technology & Computing,Computing,Internet,IT and Internet Support,
627.0,619,Search,Technology & Computing,Computing,Internet,Search,
628.0,619,Social Networking,Technology & Computing,Computing,Internet,Social Networking,
629.0,619,Web Design and HTML,Technology & Computing,Computing,Internet,Web Design and HTML,
621.0,619,Web Development,Technology & Computing,Computing,Internet,Web Development,
622.0,619,Web Hosting,Technology & Computing,Computing,Internet,Web Hosting,
630.0,599,Laptops,Technology & Computing,Computing,Laptops,,
631.0,599,Programming Languages,Technology & Computing,Computing,Programming Languages,,
632.0,596,Consumer Electronics,Technology & Computing,Consumer Electronics,,,
633.0,632,Cameras and Camcorders,Technology & Computing,Consumer Electronics,Cameras and Camcorders,,
634.0,632,Home Entertainment Systems,Technology & Computing,Consumer Electronics,Home Entertainment Systems,,
635.0,632,Smartphones,Technology & Computing,Consumer Electronics,Smartphones,,
636.0,632,Tablets and E-readers,Technology & Computing,Consumer Electronics,Tablets and E-readers,,
637.0,632,Wearable Technology,Technology & Computing,Consumer Electronics,Wearable Technology,,
638.0,596,Robotics,Technology & Computing,Robotics,,,
639.0,596,Virtual Reality,Technology & Computing,Virtual Reality,,,
653.0,,Travel,Travel,,,,
654.0,653,Travel Accessories,Travel,Travel Accessories,,,
655.0,653,Travel Locations,Travel,Travel Locations,,,
656.0,655,Africa Travel,Travel,Travel Locations,Africa Travel,,
657.0,655,Asia Travel,Travel,Travel Locations,Asia Travel,,
658.0,655,Australia and Oceania Travel,Travel,Travel Locations,Australia and Oceania Travel,,
659.0,655,Europe Travel,Travel,Travel Locations,Europe Travel,,
660.0,655,North America Travel,Travel,Travel Locations,North America Travel,,
661.0,655,Polar Travel,Travel,Travel Locations,Polar Travel,,
662.0,655,South America Travel,Travel,Travel Locations,South America Travel,,
663.0,653,Travel Preparation and Advice,Travel,Travel Preparation and Advice,,,
664.0,653,Travel Type,Travel,Travel Type,,,
665.0,664,Adventure Travel,Travel,Travel Type,Adventure Travel,,
672.0,664,Air Travel,Travel,Travel Type,Air Travel,,
673.0,664,Beach Travel,Travel,Travel Type,Beach Travel,,
674.0,664,Bed & Breakfasts,Travel,Travel Type,Bed & Breakfasts,,
675.0,664,Budget Travel,Travel,Travel Type,Budget Travel,,
676.0,664,Business Travel,Travel,Travel Type,Business Travel,,
677.0,664,Camping,Travel,Travel Type,Camping,,
678.0,664,Cruises,Travel,Travel Type,Cruises,,
679.0,664,Day Trips,Travel,Travel Type,Day Trips,,
666.0,664,Family Travel,Travel,Travel Type,Family Travel,,
667.0,664,Honeymoons and Getaways,Travel,Travel Type,Honeymoons and Getaways,,
668.0,664,Hotels and Motels,Travel,Travel Type,Hotels and Motels,,
669.0,664,Rail Travel,Travel,Travel Type,Rail Travel,,
670.0,664,Road Trips,Travel,Travel Type,Road Trips,,
671.0,664,Spas,Travel,Travel Type,Spas,,
680.0,,Video Gaming,Video Gaming,,,,
681.0,680,Console Games,Video Gaming,Console Games,,,
682.0,680,eSports,Video Gaming,eSports,,,
683.0,680,Mobile Games,Video Gaming,Mobile Games,,,
684.0,680,PC Games,Video Gaming,PC Games,,,
685.0,680,Video Game Genres,Video Gaming,Video Game Genres,,,
686.0,685,Action Video Games,Video Gaming,Video Game Genres,Action Video Games,,
691.0,685,Action-Adventure Video Games,Video Gaming,Video Game Genres,Action-Adventure Video Games,,
,685,Adult Video Games,Video Gaming,Video Game Genres,Adult Video Games,,
692.0,685,Adventure Video Games,Video Gaming,Video Game Genres,Adventure Video Games,,
,685,Casino and Gambling Video Games,Video Gaming,Video Game Genres,Casino and Gambling Video Games,,
693.0,685,Casual Games,Video Gaming,Video Game Genres,Casual Games,,
694.0,685,Educational Video Games,Video Gaming,Video Game Genres,Educational Video Games,,
695.0,685,Exercise and Fitness Video Games,Video Gaming,Video Game Genres,Exercise and Fitness Video Games,,
,685,Family Video Games,Video Gaming,Video Game Genres,Family Video Games,,
,685,Horror Video Games,Video Gaming,Video Game Genres,Horror Video Games,,
696.0,685,MMOs,Video Gaming,Video Game Genres,MMOs,,
697.0,685,Music and Party Video Games,Video Gaming,Video Game Genres,Music and Party Video Games,,
698.0,685,Puzzle Video Games,Video Gaming,Video Game Genres,Puzzle Video Games,,
,685,Racing Video Games,Video Gaming,Video Game Genres,Racing Video Games,,
687.0,685,Role-Playing Video Games,Video Gaming,Video Game Genres,Role-Playing Video Games,,
688.0,685,Simulation Video Games,Video Gaming,Video Game Genres,Simulation Video Games,,
689.0,685,Sports Video Games,Video Gaming,Video Game Genres,Sports Video Games,,
690.0,685,Strategy Video Games,Video Gaming,Video Game Genres,Strategy Video Games,,
389.0,,War and Conflicts,War and Conflicts,,,,
